Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP17,OUT045,1049.4629685177335
FDP21,OUT035,3200.220562526826
FDL04,OUT045,1413.3437036635255
FDV23,OUT013,1965.470528361939
FDF24,OUT046,1516.0748221278182
FDH56,OUT027,3029.397814201071
FDB51,OUT049,779.130236097257
FDI58,OUT027,2373.707956999358
FDR20,OUT013,873.2237022820805
FDC51,OUT018,1714.6439593637779
FDB16,OUT027,2142.8892646924755
FDE40,OUT049,777.2817102127647
NCM17,OUT035,590.8482832253426
FDU56,OUT035,3102.646980798113
FDS32,OUT019,308.9214103323743
FDX02,OUT049,3131.1056501895073
FDT39,OUT027,4017.363402101797
FDE35,OUT017,1258.1377630078262
NCI42,OUT019,399.6292359190884
DRL23,OUT046,1798.1724636484853
FDA10,OUT046,2186.210779386395
FDA11,OUT013,1403.7298610419866
NCM06,OUT046,2324.704638457131
NCT05,OUT035,4595.578805111173
NCQ02,OUT010,458.16171842542894
NCY06,OUT049,2464.1246749530815
FDY56,OUT035,3801.152188139222
FDL02,OUT035,1870.2357282316086
NCI06,OUT035,3135.888166793556
FDQ14,OUT045,2189.858732293312
FDQ12,OUT017,3755.734830347915
FDP36,OUT046,839.5896341928319
FDK21,OUT027,6213.791835945145
FDO40,OUT045,2050.6924465439897
NCK54,OUT019,307.0721869891861
FDY09,OUT018,2281.7651742934777
NCW30,OUT049,4331.254592721542
NCC55,OUT027,781.1053370314582
FDE58,OUT018,1630.433876362545
FDR39,OUT013,3243.2908433341418
FDU28,OUT049,3216.9771311109253
FDH08,OUT017,3535.500848225788
FDG35,OUT045,3493.2178408750838
FDG22,OUT049,277.7026727072748
FDC34,OUT035,2285.71883222182
FDP15,OUT018,3565.851506977579
FDK34,OUT010,544.0718323723595
FDU45,OUT035,2042.224795399572
FDQ04,OUT027,943.1312912015146
FDX22,OUT018,2475.8937288172215
FDB45,OUT017,2096.0605327713256
NCH43,OUT027,5629.616923479418
DRE60,OUT046,2792.54354308994
FDD17,OUT027,6072.407261311679
NCM54,OUT017,2101.3339875901065
NCH55,OUT013,2043.077944800207
NCT06,OUT017,2846.8723237103104
FDA48,OUT027,5713.145678762575
FDY58,OUT027,5914.034831854451
FDO25,OUT045,2991.618682042793
FDN50,OUT045,1539.4458185076733
FDH35,OUT035,3014.445527319037
FDK09,OUT045,3123.8485744797385
FDO16,OUT013,989.4926966450473
FDW11,OUT045,838.3939312416576
FDU47,OUT027,3159.397355046523
NCQ42,OUT010,385.59602565367663
FDK55,OUT027,2273.9613552959063
FDN08,OUT049,1812.017732575306
FDT57,OUT045,3069.5107738407737
FDJ12,OUT018,2795.23226495131
DRL59,OUT017,1046.3375658607056
NCN53,OUT046,981.1234140162871
FDO51,OUT010,140.0297612280567
FDK56,OUT017,2906.7803608672584
FDY12,OUT035,632.528252857833
FDU15,OUT035,701.9430854064585
FDQ19,OUT046,3682.71872422827
DRF15,OUT045,2376.8894810804104
DRE25,OUT019,230.95230603587197
FDK57,OUT018,1697.149280952101
FDD33,OUT010,577.7279283155042
FDR34,OUT027,5938.942342666539
FDU04,OUT045,1617.5108693055959
FDE35,OUT019,272.35893486477426
NCD31,OUT035,2868.1655485655274
FDJ56,OUT035,1523.3432102124166
NCU53,OUT046,2991.3477108121047
FDD39,OUT035,3634.5834906549517
NCU17,OUT019,137.6091010562593
FDJ20,OUT046,1595.964183119982
NCW41,OUT018,2191.3290752404646
FDL52,OUT035,541.0380289779102
FDS39,OUT035,2337.8447840474887
DRJ47,OUT045,2495.194084052957
FDP13,OUT010,117.45842477675842
DRK39,OUT010,197.41450766954608
FDF28,OUT010,226.59447664423305
FDB09,OUT045,1915.2000850413558
FDM51,OUT046,1299.5496164729925
DRM49,OUT018,683.8391163362933
DRF23,OUT013,2371.3025857704856
DRH01,OUT035,2765.6553325228833
FDH12,OUT027,2681.3182411411035
FDA28,OUT019,249.62249346141107
FDW37,OUT018,835.2207761190007
FDF02,OUT046,1783.7151837131546
DRL37,OUT046,574.7628066368636
NCF43,OUT046,2095.6339944268766
FDH08,OUT010,524.1784651098742
FDR34,OUT019,539.3332279322005
NCK19,OUT049,3734.6323521132135
NCD55,OUT018,576.33953716632
FDT27,OUT049,3925.1601181577607
FDQ57,OUT045,1749.861627961825
FDA47,OUT035,2760.6892951301134
DRG15,OUT027,1584.4257060182917
FDE05,OUT018,1788.342758023321
FDN46,OUT046,1618.7413782724116
FDX27,OUT027,2698.4994389913786
FDT51,OUT045,1568.0521013907505
FDU33,OUT013,731.0902867312018
FDJ16,OUT027,1527.1195406715146
FDD20,OUT019,317.7452501509197
FDT36,OUT049,418.529495079566
DRF15,OUT027,3991.250900055604
FDN52,OUT010,156.17427848314492
FDC22,OUT027,4988.159390409472
FDX15,OUT045,2668.9911359292128
FDT13,OUT013,3255.9460840695874
FDU04,OUT017,2017.8720795170186
FDU31,OUT019,440.27093977586924
FDW59,OUT027,1965.8623660265744
NCO29,OUT046,3053.935118309647
FDL15,OUT035,2582.6217081298387
FDI41,OUT049,2503.8126822747604
FDQ48,OUT049,1717.6357750611905
DRI39,OUT013,579.3472118411116
FDI08,OUT013,4134.55401585884
FDC21,OUT049,1790.447979758408
FDF58,OUT035,1099.1005113380922
FDS08,OUT010,373.69249290779
FDE47,OUT045,2114.7955174831673
NCP18,OUT019,312.584760947359
NCR41,OUT013,1678.5783877651318
FDA27,OUT013,3794.7353730235072
FDA43,OUT035,3126.083249933291
FDA49,OUT045,1520.330371340051
NCE55,OUT018,2256.892566519026
DRM49,OUT027,859.1217526508765
FDF22,OUT027,5649.532138611923
FDQ15,OUT018,1229.990677090565
NCS54,OUT017,3107.7721378274523
NCY05,OUT013,421.4725955204997
FDR45,OUT046,3431.9148206077243
FDK57,OUT049,2123.4179929201305
FDF41,OUT010,583.2449158590159
FDV21,OUT046,2045.0193402891396
FDD51,OUT046,575.4474288502272
FDF33,OUT046,2340.0263535733457
FDA38,OUT046,3798.7866234659805
FDR56,OUT045,3407.776798125431
NCN41,OUT017,1654.7815692083025
FDC60,OUT027,2479.0565863619527
FDB47,OUT045,2692.0453679097127
DRH01,OUT013,2981.9115434838236
FDW08,OUT046,1613.5681423311748
FDF38,OUT027,1305.6409106126694
FDY32,OUT017,2397.2345981519593
FDG34,OUT049,1692.7423826047113
FDG47,OUT019,710.202785534253
NCF18,OUT035,3311.47595805557
FDL39,OUT019,415.4933081250042
NCH55,OUT035,2292.7920307590684
DRJ35,OUT049,848.6584422915187
FDS44,OUT035,3737.9126375278256
DRE01,OUT018,3278.2065784831493
FDY39,OUT013,3084.3811565323876
FDY32,OUT018,2416.347265552349
FDR33,OUT027,2729.879991040457
NCP50,OUT049,1227.996939792563
FDZ47,OUT018,1408.746129735403
FDU57,OUT049,2558.945267694764
FDY44,OUT013,3205.9788877150186
DRH59,OUT018,912.1511576039179
FDB03,OUT027,6300.085307738356
FDY46,OUT045,2466.086829260681
FDM39,OUT045,2535.6528267972317
FDY36,OUT035,904.5673014737133
NCM55,OUT035,2970.0507992572425
FDJ50,OUT010,150.88323975161506
DRL60,OUT013,2723.5824299437127
NCJ54,OUT049,4201.4395809844655
FDX59,OUT017,351.22925995743503
FDI07,OUT013,3350.1293416927438
DRF51,OUT010,90.19756017803184
FDM14,OUT017,2173.656646607166
FDP21,OUT045,2937.585845691253
FDE40,OUT035,789.2408926531996
FDE05,OUT035,2272.822770853432
FDM13,OUT027,3941.173788943231
FDC34,OUT027,4005.0786109151686
NCI55,OUT018,1684.4120921018632
NCE43,OUT018,2282.0753219290987
FDW58,OUT018,1429.3789670085507
FDG60,OUT045,3240.9649258215036
FDV31,OUT017,2772.3305995171345
FDR47,OUT013,3009.1126696410333
FDM60,OUT019,169.11611878765007
NCF06,OUT018,2980.9235374247924
NCN26,OUT027,2949.03760396777
FDQ59,OUT049,1390.831337493967
FDF09,OUT046,703.4335770391783
NCS06,OUT017,4262.3459331441645
FDT44,OUT046,1598.430814731702
FDI19,OUT017,4032.125680396261
FDT22,OUT017,806.4296913211754
NCF54,OUT027,4505.062166772261
DRG25,OUT045,2854.2081903513936
FDB59,OUT017,3464.188114655541
FDQ37,OUT017,2677.0733468645053
FDP56,OUT035,804.3571987814364
FDW44,OUT035,2742.288173555931
FDJ26,OUT010,413.5445412386655
FDU43,OUT018,2959.4851694849303
FDW33,OUT045,1379.7548258666302
NCX53,OUT027,3699.2190915375595
FDN56,OUT010,456.96850122923
DRF15,OUT049,2046.0131274012363
FDO33,OUT017,1776.161177161112
FDZ39,OUT010,204.89906610376238
NCJ19,OUT017,537.8009661668848
FDU01,OUT035,3500.791706275816
FDT12,OUT035,4151.935990643909
NCM18,OUT018,800.5080989961789
FDP19,OUT017,1983.877257659144
NCR42,OUT049,539.923443018306
FDN10,OUT046,2011.4837653823504
FDG44,OUT017,776.4195991817298
FDQ10,OUT046,2745.653834430961
DRH13,OUT049,1763.333831740371
FDT52,OUT013,3950.9763589983468
FDM56,OUT045,1681.3074242114028
NCO43,OUT010,358.5241569277789
NCV29,OUT035,3250.671147394827
NCF06,OUT013,4405.491140949671
FDO50,OUT035,1312.1893415941086
FDT59,OUT013,3290.1110343476194
FDX40,OUT027,906.5130988549158
FDE50,OUT017,3377.851379884109
FDX51,OUT017,3252.313294576623
NCD30,OUT018,1368.2666644484889
FDK15,OUT013,1977.744912527877
FDL12,OUT045,967.242204931109
FDK46,OUT017,4232.661417447223
DRH49,OUT010,61.698288711231726
FDQ57,OUT046,2223.148025246125
FDY59,OUT017,1556.3098568143832
FDO09,OUT018,3533.4730439349714
NCG30,OUT035,2107.945553962191
FDM09,OUT017,2853.9240315648517
NCN17,OUT027,2707.9761903522744
NCS42,OUT013,1461.0898721634028
FDD02,OUT019,344.1634246655019
FDE34,OUT013,3068.147898532968
FDU38,OUT045,2944.269900739061
FDB33,OUT046,2248.8550845448663
NCJ29,OUT017,1302.2970673692955
FDZ27,OUT035,656.7775719967462
FDI40,OUT013,1344.3999893813361
FDG22,OUT013,685.4168345138153
FDT51,OUT017,1705.2321580105934
FDF20,OUT018,2625.4795549579335
FDV50,OUT035,1744.3634425761356
FDT02,OUT049,524.5575216215875
DRC49,OUT017,2330.707800082578
FDF26,OUT049,2272.831874010542
FDV52,OUT035,1767.2670497442791
FDX59,OUT049,807.0055840026994
FDV25,OUT035,3578.08669938325
FDW23,OUT027,812.3343663761882
FDE53,OUT018,1411.9842833118473
FDA19,OUT017,1891.869227156254
FDH22,OUT046,2031.927024761664
NCO41,OUT013,1450.5400551134753
FDX12,OUT017,3750.322951698546
FDF17,OUT013,3045.16833495219
FDS11,OUT045,3540.046435563941
FDR51,OUT035,2470.8605866589755
FDT49,OUT010,212.02504038230472
FDC56,OUT013,1943.3141907087931
FDR13,OUT027,3159.005750680847
FDQ60,OUT035,2098.7392915792225
FDN38,OUT049,3811.660727689353
NCL29,OUT013,2230.873475498323
FDO13,OUT027,4444.645444149546
FDE26,OUT018,1952.6659305962473
FDA31,OUT010,364.5666157993171
FDX14,OUT035,931.7200925444256
FDA34,OUT045,3073.2951479113053
FDF26,OUT013,2321.351972499399
FDE38,OUT045,2531.088393882027
DRI11,OUT046,1682.9170043471454
FDQ60,OUT027,3321.351971212822
FDL21,OUT027,872.4571115415486
DRC12,OUT027,4877.252992670032
FDC47,OUT046,3610.254296856443
FDE57,OUT045,1878.79519278332
FDT14,OUT045,1696.8086916493016
NCZ53,OUT046,3481.3708263499825
FDE28,OUT018,3183.000868496284
FDR19,OUT035,2247.564612230177
NCF54,OUT019,325.3939799949128
FDZ08,OUT046,1131.6329933996992
NCJ05,OUT018,2191.3512186071175
FDF59,OUT046,2071.3378730398917
NCO05,OUT035,1596.8836676157866
FDW24,OUT018,795.0244133415058
NCX42,OUT018,2075.4614635751636
NCA53,OUT035,771.6201959503351
FDI45,OUT019,374.7906531428516
FDG46,OUT046,1804.3345138575505
FDM20,OUT010,577.7006912510283
FDW11,OUT010,66.70902345769628
FDX08,OUT035,2899.7879606519
NCK17,OUT035,566.6367077191915
FDK32,OUT018,1927.3396636624145
NCA42,OUT035,2604.8756420703103
DRI01,OUT035,2527.8137471603513
NCL55,OUT049,4273.170038008233
DRE25,OUT018,1125.226415811097
FDD14,OUT017,2990.884829555336
FDB10,OUT046,3468.2433190865113
DRN11,OUT035,1873.0277833909852
FDP38,OUT018,771.379941109014
NCA30,OUT017,2724.279373737203
FDT15,OUT017,3006.0331142775203
NCP55,OUT018,747.3991521151959
FDF12,OUT035,2399.153913724117
FDM21,OUT018,3181.783151981347
FDX56,OUT035,3464.8017055278247
FDF10,OUT017,2191.252615662765
FDT32,OUT045,3252.396806105427
FDM51,OUT018,1175.2770783987492
NCR50,OUT018,2088.9733865697267
FDI19,OUT049,3942.9776202569587
FDX21,OUT017,1584.7868842537205
FDR31,OUT035,2247.6667388591513
FDY02,OUT013,4148.137217896359
NCA29,OUT045,2402.350999116641
NCX17,OUT046,3423.5153939426045
FDM12,OUT045,3134.6634626050472
FDI53,OUT027,4016.461408655001
NCU30,OUT049,2751.023653480269
FDC56,OUT027,3487.745479481769
FDK27,OUT018,1517.3750679728535
NCK18,OUT017,2843.109323394727
FDB52,OUT019,674.6604363892739
DRG25,OUT027,4858.551843013802
FDZ13,OUT049,757.2109548445599
FDB57,OUT019,454.29788224943445
FDR40,OUT046,1519.674293021073
NCO14,OUT019,199.39867418914173
NCN19,OUT045,2779.63272795586
FDQ28,OUT019,350.25427893245774
FDO13,OUT018,2067.9177284559323
FDK48,OUT013,1112.7954610137492
FDU07,OUT018,2083.201227821294
FDW20,OUT046,1760.7570074009582
FDV12,OUT010,151.58556343148302
FDH24,OUT013,2322.639344691255
FDV59,OUT049,3887.992117857403
FDK57,OUT045,1564.59993990333
FDL16,OUT027,1396.1622687917218
NCQ17,OUT046,2504.670391648935
FDJ15,OUT018,2661.489404187443
FDX24,OUT049,1497.129144036906
FDT47,OUT046,1826.281395001359
FDT10,OUT049,667.2451966261565
FDZ37,OUT018,1221.2261247034598
FDW43,OUT027,5924.621289407096
DRN36,OUT017,1580.2733004136262
FDJ14,OUT045,1208.9734420364334
FDA32,OUT013,4012.519661784644
FDJ38,OUT019,551.8459662093808
FDQ57,OUT017,2485.9206435535552
NCQ41,OUT019,840.9151710783658
FDG56,OUT049,914.2876577110744
DRC13,OUT027,3414.4811633984655
FDV55,OUT035,2321.824230794705
FDQ49,OUT045,1970.888617331496
FDE29,OUT010,152.05388351234137
FDR03,OUT013,3447.3483336850613
FDD45,OUT049,1349.532816431244
FDN38,OUT010,550.3522707584334
FDT56,OUT046,680.4180864599907
FDT48,OUT045,2944.020848083106
FDU03,OUT049,3035.308244159575
FDC56,OUT010,265.51634091602614
NCO43,OUT027,2403.229277726998
FDQ27,OUT017,1839.811212800957
FDR03,OUT046,2661.2643421022526
DRH23,OUT010,58.42531754082074
FDG22,OUT045,695.4046883900485
NCJ42,OUT013,1538.029393407494
FDR24,OUT046,1582.20065169379
FDW60,OUT035,3238.4334902148867
FDJ08,OUT013,3270.9336855096935
DRL59,OUT018,711.0749512108109
FDG60,OUT010,450.6654652509055
FDW27,OUT017,2610.1953989480157
FDX14,OUT018,1000.0072816421707
FDC20,OUT013,792.9577011303852
NCS29,OUT018,3652.817524677836
FDJ56,OUT046,1497.7591330653522
FDB20,OUT019,267.97559371366015
FDL28,OUT027,5832.536403276585
FDW01,OUT018,1913.2033180450471
FDL03,OUT046,2511.541211015413
FDX22,OUT049,3553.7676910180103
FDJ21,OUT035,2609.4361851703734
FDR31,OUT045,2356.884344002694
FDG21,OUT035,3071.8044360567096
FDS22,OUT027,924.4363992153956
FDK08,OUT035,1646.4155665583553
FDE17,OUT018,1890.8270934462737
NCN30,OUT017,1607.4954225268011
FDT50,OUT046,1530.4793876004735
NCX42,OUT049,2838.6652185035373
FDJ12,OUT035,3878.394539314957
NCA18,OUT027,3034.265100490703
FDP23,OUT019,720.6980937993226
FDX12,OUT013,3489.732603756589
FDN40,OUT018,2405.875298293073
FDV48,OUT035,1226.9656949224714
NCY54,OUT013,2783.3838079033353
FDL16,OUT010,77.57871048574316
FDR45,OUT018,2825.963238453168
FDJ52,OUT046,2521.8703787647073
DRG01,OUT017,1279.4646655916017
FDP52,OUT013,3830.167377406786
FDU58,OUT017,3221.283500266531
FDL02,OUT045,1674.356483602381
FDG28,OUT013,3908.751899113446
FDA19,OUT035,1938.064332460522
FDW46,OUT027,1546.3426227815812
NCD43,OUT049,1824.1269552233312
DRG39,OUT013,584.4997867441161
NCF55,OUT049,505.5353567316656
FDJ07,OUT046,1648.5828273125574
FDE08,OUT046,2097.8145277250155
FDP56,OUT019,261.39959498506164
FDT45,OUT045,716.0878340546788
FDF17,OUT018,2890.4927359428902
FDX44,OUT046,1279.67910159643
FDM28,OUT027,4752.377205693046
FDI36,OUT049,3843.6017187573616
FDS07,OUT045,1702.7322223071492
FDD36,OUT045,1795.3511273680251
FDW11,OUT046,1321.5802259528955
FDN40,OUT049,2446.6031823828803
NCQ18,OUT049,1663.4255879547823
NCQ54,OUT017,2951.9658708925576
NCS42,OUT045,1321.5626643097921
DRH39,OUT010,312.9359938831949
FDC09,OUT027,2713.3435633898935
FDT08,OUT010,337.15367997398585
FDC08,OUT035,3823.9574856117265
FDT20,OUT017,561.6197746109058
FDS35,OUT035,1336.1073348121026
FDX58,OUT018,2390.101560278981
FDW58,OUT046,1896.5654407832715
DRD27,OUT046,1400.274957808549
FDH32,OUT019,281.7719331525325
FDS26,OUT035,4191.78881513009
FDQ31,OUT046,1420.4617161364913
FDP11,OUT018,3120.4726837745984
FDD58,OUT017,1523.9902745830827
FDM33,OUT045,3001.3167223028136
FDZ16,OUT049,3255.8514193760943
NCS29,OUT010,482.43226842217814
NCM18,OUT019,207.04276745885727
FDP11,OUT049,3785.1395293070373
NCC42,OUT017,2007.1972053994978
DRM23,OUT046,2638.2693236428036
NCN55,OUT027,4435.535565401419
FDK46,OUT013,4255.088319335613
FDR01,OUT046,3205.062960508609
NCA05,OUT045,2325.286654032935
NCP43,OUT017,2586.060433527591
FDR12,OUT010,319.21093496534536
FDQ01,OUT013,3521.3686682270936
FDM13,OUT046,1683.2312559114828
FDQ19,OUT017,3859.2346986757675
FDK56,OUT019,389.8423454297533
NCX06,OUT010,522.9958050324315
FDO56,OUT027,3146.41480090223
FDU45,OUT045,1838.500156044447
FDI16,OUT019,85.45537564091637
FDL32,OUT046,1552.1453173544169
FDA07,OUT046,1910.7758424416147
FDA14,OUT045,2277.2328349058553
FDV46,OUT027,3513.13602416058
NCO07,OUT035,3652.9496668900856
NCP41,OUT046,2017.745436487114
FDY60,OUT018,1936.564637298333
FDN38,OUT017,4174.856244636652
FDO15,OUT046,783.7261779690157
FDT60,OUT013,1824.026045186994
FDA55,OUT035,3803.601567706887
FDE02,OUT010,188.3554329382648
DRJ39,OUT049,2834.678335999868
FDV34,OUT035,1298.484713968748
FDS20,OUT027,5202.258625524331
FDF02,OUT027,2775.585026896424
FDW40,OUT017,2360.5584060183833
NCB43,OUT046,2619.919482315508
FDR58,OUT017,1400.984105810941
DRJ59,OUT035,851.0887566145136
NCD30,OUT017,1638.571677113344
FDE14,OUT017,1697.961319463192
FDC28,OUT018,1561.206824117029
FDU16,OUT018,944.4221157647253
NCD19,OUT035,994.4298893303833
FDU21,OUT046,645.0878781082486
FDV59,OUT027,4242.804145036986
FDU03,OUT045,2717.196181248699
FDC33,OUT010,450.4023889326386
NCR42,OUT035,709.3540980705257
DRH59,OUT035,1219.6614827562048
NCM31,OUT035,2711.8780709862735
FDS50,OUT035,3795.2057162698893
FDP39,OUT046,787.4181026940028
FDQ55,OUT013,1788.6142604586603
FDV36,OUT019,290.7768301432286
FDI05,OUT027,1908.5880120348243
FDS45,OUT027,2730.867911993037
FDA39,OUT045,506.7609840552543
FDC37,OUT010,204.63922040988086
FDJ60,OUT027,4592.092208049267
DRQ35,OUT046,1862.8781020446747
NCJ06,OUT046,1612.0682131740655
NCY42,OUT018,1839.5252277626332
DRM37,OUT049,3235.094326481074
FDR14,OUT045,1018.6300929891704
FDE51,OUT049,469.9472436560534
FDT33,OUT017,2907.4698434439333
FDR08,OUT013,1951.9572607732364
FDE36,OUT010,352.0852177556533
FDL22,OUT019,275.8006067419053
FDR44,OUT013,1960.2891716047584
FDI56,OUT019,289.1197969155023
FDE47,OUT010,145.05146903425566
FDV27,OUT010,196.0091480749859
FDV10,OUT049,496.1673108398561
FDC40,OUT045,1025.5952487642699
NCX41,OUT013,3659.6435545886607
NCQ38,OUT027,2556.8837961598456
FDV12,OUT027,2781.648417087381
FDE52,OUT017,1439.414036474513
FDG20,OUT027,4786.2519764208755
FDV16,OUT027,835.8052943796015
FDI32,OUT017,1798.6165438286753
FDJ32,OUT049,978.9834597034649
FDN39,OUT018,2198.447092978339
FDY34,OUT017,3024.0908145820063
FDC14,OUT035,1036.9487677760771
FDA55,OUT017,3928.404382336872
FDZ50,OUT010,564.9392432646414
DRG13,OUT049,2672.202766383095
FDP01,OUT013,2431.1237066040176
NCG54,OUT017,2732.963662189375
FDM13,OUT045,1447.6272638935866
NCO18,OUT027,4676.50901130244
NCW41,OUT013,2714.452934868195
FDM52,OUT027,3854.9836229851535
NCF55,OUT035,689.9719484349216
FDT09,OUT046,2194.750960136212
NCM19,OUT035,2030.562096529084
FDW12,OUT018,1899.01922355589
FDP15,OUT019,813.0050703060886
FDK36,OUT045,813.7928873810647
FDZ25,OUT035,3292.314330911994
NCW06,OUT049,3637.9274325923197
FDW60,OUT046,3487.090853416769
DRC49,OUT013,2531.024593374466
NCT17,OUT035,3390.8041072730084
NCN06,OUT018,2137.9993890215433
FDC45,OUT013,2712.06784951579
DRJ47,OUT019,530.4980782418438
NCF06,OUT045,3436.0165904256205
FDE21,OUT010,281.9007807712801
DRG27,OUT013,422.43222986921296
FDW40,OUT049,2403.7471024794672
NCO53,OUT046,2624.4232370378613
FDE23,OUT049,766.5041315848093
FDQ16,OUT046,1700.3977182023552
FDS26,OUT045,3793.703149309948
FDZ13,OUT010,128.2496256829827
FDS14,OUT049,2217.467269451757
FDC10,OUT045,1894.7453519185062
FDY16,OUT049,3148.946487552168
FDJ20,OUT035,1985.408649118564
FDV43,OUT035,640.89882548622
FDZ32,OUT027,2783.8053374462356
FDR23,OUT046,3323.9793556949744
FDN24,OUT035,331.42714311036343
FDE34,OUT027,4932.003773669856
FDU31,OUT013,3501.553429964999
FDW33,OUT018,1580.952549874322
FDU26,OUT046,1754.4474337980764
FDE20,OUT027,4445.782849264389
NCW05,OUT035,1535.6003626220509
FDB22,OUT018,1809.4079726429013
FDO56,OUT046,1743.285222834916
FDA19,OUT027,3644.5454387161994
DRI39,OUT045,895.8264255219017
FDH52,OUT018,564.990276834759
FDZ50,OUT035,3236.4916586978047
NCN42,OUT035,2642.041638230299
FDB53,OUT013,2168.013845030214
DRG11,OUT017,2108.5665073553096
DRK11,OUT027,3048.467874371093
FDQ60,OUT017,2090.5312780089
FDT36,OUT017,562.0870236547973
DRG25,OUT018,2462.3980778442306
DRJ23,OUT046,3025.8644290612456
FDG05,OUT035,2485.1478400506676
NCK06,OUT018,1535.9803301355926
FDU52,OUT017,2589.773458068288
FDW07,OUT018,1025.4147372563536
NCM17,OUT045,562.3256044273421
FDA22,OUT045,2501.1563070133957
NCA41,OUT018,2780.1393576421774
FDF38,OUT035,1079.0589483812312
FDH52,OUT046,1125.499500964927
FDY58,OUT019,414.13821047124884
FDZ16,OUT045,2605.147038152061
NCM18,OUT017,793.4032772285752
FDA22,OUT018,2230.4679901032932
NCJ43,OUT035,2850.7218103242367
FDI34,OUT027,6059.2959455166765
FDG56,OUT046,783.0596756416494
FDS34,OUT046,1998.2697171893365
DRC01,OUT035,674.4871444455914
FDQ04,OUT035,572.0930661535526
FDK04,OUT035,734.3031585277415
FDT51,OUT049,1624.6109729155423
FDV26,OUT017,3043.167482774687
FDS04,OUT049,2311.424213802522
FDW43,OUT018,2758.4349163491343
FDQ28,OUT010,245.7020951192012
NCK06,OUT017,1819.8397305781273
FDS23,OUT018,1955.1878147921852
FDZ36,OUT019,515.6633475100746
FDE56,OUT018,695.3075044665861
FDW10,OUT027,4417.362333855519
NCN14,OUT045,2544.269840433602
NCQ18,OUT045,1602.1478042673161
FDW08,OUT017,1802.6479453415773
FDU43,OUT035,3971.91311699181
FDR33,OUT010,267.3197769991168
FDM24,OUT010,338.8006446275899
NCZ05,OUT046,1880.6344428548318
NCV41,OUT035,1962.1668833531808
FDV11,OUT018,2273.5019574874414
NCY05,OUT035,461.509050716086
FDV44,OUT018,2459.4318700082663
FDW32,OUT049,1277.2016286062267
NCU18,OUT027,3755.81577922095
NCC43,OUT035,3907.8167241075726
FDW19,OUT013,1632.3964233795814
FDN31,OUT035,3099.4060156999817
FDI48,OUT045,903.1689616732851
FDS24,OUT017,1228.1091829224997
FDF46,OUT049,1958.7117511091642
DRG23,OUT017,2796.3856700288497
FDG14,OUT018,2047.4689806125134
NCY30,OUT049,3302.416902373264
FDO28,OUT018,1655.7342387593626
DRD24,OUT035,2160.5075550355355
FDI33,OUT049,1383.3955543610018
FDN32,OUT046,2672.922282693658
FDR16,OUT045,3027.964414734562
FDF26,OUT046,2502.8631473853397
NCN29,OUT018,563.611498120501
FDE20,OUT045,2743.200847364944
FDA46,OUT046,3164.025402569001
FDU28,OUT045,2587.2544284443834
FDQ48,OUT045,1724.1135682238605
FDV36,OUT013,1983.6697820775341
FDR14,OUT018,784.8315439013991
FDP23,OUT017,3647.420586287832
FDP56,OUT013,686.952093044109
FDK48,OUT010,221.30972366337141
FDR48,OUT046,2656.5269472678347
NCY29,OUT049,1030.6832165566848
FDM22,OUT018,673.1527084805721
DRJ01,OUT013,2564.84754284649
FDZ43,OUT045,4191.098534257446
FDV03,OUT035,2655.23712661001
FDX11,OUT027,5004.616541930651
NCA41,OUT027,4954.413772103912
FDE38,OUT017,2990.5598157006953
FDI27,OUT018,596.3612784512086
FDN32,OUT013,3409.710275833825
NCN43,OUT017,2040.3581135978225
FDB47,OUT027,5520.201267864004
FDV03,OUT017,2462.5315681001643
NCN30,OUT045,1427.7256824681422
NCV54,OUT010,247.20151359475176
FDV07,OUT013,1705.5315549485258
FDP07,OUT049,3242.0254227163737
FDK48,OUT018,1060.8551460109318
FDM15,OUT019,366.5716081991552
FDY19,OUT027,3268.280695790635
FDK46,OUT046,3628.4738731988946
FDY11,OUT045,1247.7084344428945
FDH09,OUT046,1911.4550396237316
FDO08,OUT027,4444.495486477046
FDU14,OUT013,4095.0266196704833
FDD22,OUT027,2966.086730434199
FDM27,OUT017,2580.344827836124
FDL02,OUT027,2874.8320033433897
NCA17,OUT035,2666.437917463656
FDE38,OUT019,479.64996350213255
NCG07,OUT049,3559.38759501426
DRC27,OUT013,4201.711742734684
FDA27,OUT035,4365.721428237762
FDW40,OUT045,1868.1657257001239
DRI11,OUT013,1602.4073500137397
FDN50,OUT046,1648.902782632238
FDR12,OUT046,3322.9329664224088
FDT34,OUT027,2875.4140288850654
FDW11,OUT035,1404.7787208447667
NCO30,OUT027,4780.392842856549
FDZ34,OUT017,2829.3145095960804
FDU45,OUT017,1868.3940551234334
NCD42,OUT035,598.2306606147365
FDX25,OUT045,2879.9721666860473
NCR29,OUT046,1130.444433983244
FDX43,OUT019,393.60799699416
FDB04,OUT010,245.89024997500064
FDR49,OUT027,1496.5055470328557
FDS39,OUT018,1885.3952895761502
FDW58,OUT045,1384.8246969504225
FDG22,OUT019,166.79572848190946
FDG31,OUT017,1005.2389493278715
NCV53,OUT027,5746.061015190006
DRJ37,OUT035,2296.8493854399317
FDV07,OUT035,1648.04694421153
FDW52,OUT018,2081.9875333115924
FDT15,OUT045,2892.426265378447
FDD02,OUT018,1426.1836108405798
